sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
val-00651,validation,val-1-00309,vision_path_near,278.432,1.0,0,0,,1,1.2589,0.858,2.2663,2.681,106.0,1,9.7493,-0.3591,0.3591,2.5111,1,0,0,,0.0,0.0,,1,3,2,0.6977,0.0,0.0,,0.7606,0.154388,0.175777,0.0,0.496167,0.496167,1,中,0,vision
val-00652,validation,val-0-00111,radar_receding,921.513,1.0,0,1,16.1473,1,0.2512,2.5661,1.8568,1.5042,8.97,1,9.7318,0.0396,0.0396,0.9698,1,3,1,9.9327,0.3135,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.107106,0.067886,0.0,0.0,0.107106,0,低,0,imu
val-00653,validation,val-2-00267,radar_urgent,498.87,1.0,1,0,,1,3.0579,4.9428,3.0733,2.5321,18.87,1,9.7736,0.8609,0.8609,3.1443,1,2,1,3.229,-1.297,1.297,2.4896,1,0,0,0.0,0.0,0.0,,0.0,0.178464,0.220101,0.701304,0.0,0.701304,2,高,1,radar
val-00654,validation,val-1-00007,radar_attention,1056.99,1.0,0,1,20.5406,1,3.434,3.3581,2.4027,0.9846,117.7,0,9.8793,0.4414,0.4414,3.0971,1,2,1,6.7759,-1.9634,1.9634,3.4511,1,0,0,0.0,0.0,0.0,,0.0,0.111663,0.216797,0.478186,0.0,0.478186,1,中,0,radar
val-00655,validation,val-1-00363,vision_path_near,671.324,1.0,1,1,15.3673,1,2.8799,5.9495,3.6702,0.5757,29.61,1,9.5849,-0.0633,0.0633,2.2637,1,0,0,,0.0,0.0,,1,4,3,0.6116,0.0,0.0,,0.6668,0.144577,0.158459,0.0,0.352667,0.352667,1,中,0,vision
val-00656,validation,val-2-00243,radar_urgent,1073.445,1.0,1,0,,1,3.8521,5.3252,2.5076,1.1926,14.14,0,9.9342,0.4138,0.4138,0.3046,1,2,1,5.4767,-2.2465,2.2465,2.4379,1,0,0,0.0,0.0,0.0,,0.0,0.121159,0.096553,0.707507,0.0,0.707507,2,高,1,radar
val-00657,validation,val-1-00230,sustained_outward_lean,340.932,1.0,0,1,20.072,1,3.2971,13.843,12.9106,5.2717,564.1115,1,10.0209,0.581,0.581,3.3105,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.516319,0.231735,0.0,0.0,0.516319,1,中,0,imu
val-00658,validation,val-1-00023,moderate_acc_change,1626.783,1.0,1,0,,1,0.6026,2.6809,0.4629,1.0129,71.54,0,10.0043,4.7584,4.7584,9.3635,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.044563,0.67584,0.0,0.0,0.67584,1,中,0,motion
val-00659,validation,val-0-00398,distant_obstacle_off_path,573.851,1.0,0,0,,1,2.8735,3.8851,3.5427,0.9479,46.53,1,9.7617,0.8236,0.8236,1.9868,1,3,0,15.2283,-2.1664,2.1664,7.0293,1,3,0,0.0,0.0,0.0,,0.6685,0.150536,0.192173,0.19919,0.0,0.19919,0,低,0,radar
val-00660,validation,val-2-00018,multisensor_high,1167.313,1.0,1,1,23.837,1,2.9559,2.3902,0.9492,0.1443,12.11,0,9.5525,-3.985,3.985,8.5556,1,1,1,1.8119,-1.4057,1.4057,1.289,1,4,2,0.7842,0.6519,0.3501,1.4367,0.8116,0.037262,0.598892,0.845349,0.827596,0.845349,2,高,1,radar
val-00661,validation,val-0-00112,visual_path_candidate,964.391,1.0,0,0,,1,2.9055,4.4706,4.0888,0.4215,115.73,1,9.6251,0.6616,0.6616,1.9686,1,0,0,,0.0,0.0,,1,1,1,0.4675,0.0,0.0,,0.8836,0.15491,0.154373,0.0,0.1125,0.15491,0,低,0,imu
val-00662,validation,val-2-00021,severe_acc_change,1272.296,1.0,0,1,17.946,1,3.6097,6.4363,3.8327,0.4876,62.84,0,9.947,-5.208,5.208,10.3609,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.147797,0.71248,0.0,0.0,0.71248,2,高,1,motion
val-00663,validation,val-0-00059,distant_obstacle_off_path,47.253,1.0,1,1,17.8989,1,0.6122,0.8223,0.4379,1.0168,9.34,0,9.9393,-0.2861,0.2861,0.6863,1,1,0,24.3047,-2.2953,2.2953,10.5889,1,4,0,0.0,0.0,0.0,,0.7,0.043797,0.066757,0.132229,0.0,0.132229,0,低,0,radar
val-00664,validation,val-0-00116,distant_obstacle_off_path,1329.307,1.0,1,1,10.7753,1,0.2638,4.6282,1.9927,2.0747,90.76,1,9.7118,-0.0937,0.0937,3.5139,1,3,0,12.2717,-1.1274,1.1274,10.885,1,5,0,0.0,0.0,0.0,,0.6959,0.127836,0.245973,0.128632,0.0,0.245973,0,低,0,motion
val-00665,validation,val-1-00311,road_bump,1767.817,1.0,1,0,,1,0.3007,1.2269,2.9483,0.3469,7.29,1,10.581,1.5905,1.5905,8.7185,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.112904,0.610295,0.0,0.0,0.610295,1,中,0,motion
val-00666,validation,val-0-00016,distant_obstacle_off_path,1431.319,1.0,0,1,22.3409,1,1.3875,1.3585,2.7309,1.4823,67.29,0,9.6312,-0.8861,0.8861,2.5066,1,1,0,12.4096,-1.5049,1.5049,8.2461,1,5,0,0.0,0.0,0.0,,0.8921,0.137086,0.206757,0.169797,0.0,0.206757,0,低,0,motion
val-00667,validation,val-0-00245,normal_turn,1115.979,1.0,1,1,19.5924,1,2.2729,17.7971,2.6976,3.8638,101.59,1,9.6986,0.0864,0.0864,3.5722,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.202602,0.250054,0.0,0.0,0.250054,0,低,0,motion
val-00668,validation,val-0-00273,sensor_gap,215.317,1.0,0,1,21.7534,1,0.9914,2.4587,3.0832,0.5305,78.21,0,10.0388,0.1406,0.1406,3.048,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.122766,0.21336,0.0,0.0,0.21336,0,低,0,motion
val-00669,validation,val-1-00175,sustained_outward_lean,611.949,1.0,0,0,,1,0.8135,14.7688,14.5859,5.9653,269.5237,0,9.9671,0.3353,0.3353,1.7673,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.568357,0.123711,0.0,0.0,0.568357,1,中,0,imu
val-00670,validation,val-2-00160,predicted_lateral_instability,1163.476,1.0,0,1,8.8364,1,0.756,21.471400000000003,19.0848,18.1629,798.9997,3,9.8888,0.3673,0.3673,0.7927,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.877872,0.085703,0.0,0.0,0.877872,2,高,1,imu
val-00671,validation,val-2-00208,predicted_lateral_instability,507.739,1.0,0,1,13.1855,1,2.5827,25.3375,20.0965,12.633,592.0396,3,9.8162,-0.7493,0.7493,2.8201,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.854444,0.197407,0.0,0.0,0.854444,2,高,1,imu
val-00672,validation,val-1-00317,road_bump,1277.417,1.0,1,0,,1,2.2527,6.1813,3.1188,2.1918,99.09,0,9.4753,1.5879,1.5879,7.5021,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.170528,0.525147,0.0,0.0,0.525147,1,中,0,motion
val-00673,validation,val-0-00212,normal_straight,56.866,1.0,0,1,21.8463,1,0.2518,2.81,4.0639,1.6633,86.7,1,9.8405,0.3737,0.3737,1.9689,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.188809,0.137823,0.0,0.0,0.188809,0,低,0,imu
val-00674,validation,val-0-00136,sensor_gap,686.749,1.0,0,0,,0,0.2641,4.9872,1.2425,2.4346,80.35,0,10.0236,-0.3835,0.3835,2.1433,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00675,validation,val-1-00152,vision_path_near,139.6,1.0,1,1,5.9389,1,2.7933,4.1332,3.184,2.907,21.27,1,9.7269,-0.8943,0.8943,1.9307,1,0,0,,0.0,0.0,,1,2,1,0.6222,0.0,0.0,,0.9665,0.192836,0.20867,0.0,0.370333,0.370333,1,中,0,vision
val-00676,validation,val-1-00034,radar_attention,1748.577,1.0,0,1,23.9489,1,1.9758,4.4315,3.1435,0.175,28.66,1,9.5907,-0.8951,0.8951,1.2145,1,3,1,6.1703,-1.9429,1.9429,3.1758,1,0,0,0.0,0.0,0.0,,0.0,0.114922,0.208857,0.542423,0.0,0.542423,1,中,0,radar
val-00677,validation,val-1-00063,moderate_acc_change,505.742,1.0,0,0,,1,1.9905,1.8049,3.721,2.0645,88.14,0,9.7578,-2.9402,2.9402,8.4845,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.188041,0.593915,0.0,0.0,0.593915,1,中,0,motion
val-00678,validation,val-2-00052,radar_urgent,1511.57,1.0,1,1,22.311,1,3.5778,3.1064,4.1071,1.6293,71.47,0,9.922,-0.1981,0.1981,0.8584,1,2,1,4.4618,-1.8007,1.8007,2.4778,1,0,0,0.0,0.0,0.0,,0.0,0.189369,0.060088,0.70272,0.0,0.70272,2,高,1,radar
val-00679,validation,val-2-00273,vision_looming_urgent,835.855,1.0,0,1,8.5029,1,0.5287,6.9446,0.7909,1.8312,115.18,0,9.7742,-0.1823,0.1823,3.3002,1,0,0,,0.0,0.0,,1,3,3,0.9355,1.1508,0.2705,0.8275,0.9638,0.078955,0.231014,0.0,0.9007,0.9007,2,高,1,vision
val-00680,validation,val-0-00157,sensor_gap,1170.261,1.0,1,1,18.0202,1,0.8222,1.6657,1.3587,2.8574,5.16,0,9.6553,-0.8712,0.8712,2.2717,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.127562,0.20328,0.0,0.0,0.20328,0,低,0,motion
val-00681,validation,val-0-00428,normal_straight,1212.426,1.0,0,0,,1,2.6611,6.7371,2.8199,1.9664,53.27,0,9.9751,-0.7935,0.7935,2.6367,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.153756,0.18515,0.0,0.0,0.18515,0,低,0,motion
val-00682,validation,val-2-00155,vision_looming_urgent,1470.702,1.0,0,1,19.1125,1,1.2777,3.4548,0.9559,2.3356,90.1,1,9.6835,0.4055,0.4055,1.1177,1,0,0,,0.0,0.0,,1,3,2,0.65,0.5471,0.8864,1.5652,0.7007,0.098853,0.094617,0.0,0.812176,0.812176,2,高,1,vision
val-00683,validation,val-1-00263,moderate_acc_change,1287.544,1.0,0,1,14.4405,1,2.9754,1.9805,3.9651,0.8068,101.54,1,9.6698,-4.445,4.445,7.2705,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.161369,0.6445,0.0,0.0,0.6445,1,中,0,motion
val-00684,validation,val-1-00255,vision_path_near,1142.543,1.0,0,1,6.443,1,3.6073,1.5557,0.587,2.7264,71.23,1,10.0213,0.4504,0.4504,3.6643,1,0,0,,0.0,0.0,,1,4,3,0.6458,0.0,0.0,,0.674,0.096884,0.256501,0.0,0.409667,0.409667,1,中,0,vision
val-00685,validation,val-1-00268,sustained_outward_lean,69.445,1.0,0,1,13.7104,1,3.676,17.627299999999998,14.8744,8.4916,459.9514,0,9.8398,-0.4213,0.4213,2.6366,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.622246,0.184562,0.0,0.0,0.622246,1,中,0,imu
val-00686,validation,val-1-00195,radar_attention,1726.952,1.0,0,1,13.2752,1,3.7866,4.7684,1.6652,2.0644,31.98,0,9.6456,0.3981,0.3981,3.5907,1,2,1,6.8745,-2.4922,2.4922,2.7584,1,0,0,0.0,0.0,0.0,,0.0,0.116085,0.251349,0.639816,0.0,0.639816,1,中,0,radar
val-00687,validation,val-2-00049,vision_looming_urgent,968.62,1.0,0,0,,1,2.0482,6.9575,1.9561,1.8116,86.65,0,9.7863,0.2423,0.2423,0.3421,1,0,0,,0.0,0.0,,1,5,2,0.8185,1.2835,0.6657,0.8473,0.7118,0.119188,0.056537,0.0,0.898324,0.898324,2,高,1,vision
val-00688,validation,val-1-00092,vision_looming_attention,1338.203,1.0,0,1,7.5094,1,0.5161,4.3914,1.2861,0.6841,73.49,0,10.0276,0.11,0.11,1.9574,1,0,0,,0.0,0.0,,1,5,2,0.6536,0.2912,0.741,3.7695,0.8581,0.064168,0.137018,0.0,0.422667,0.422667,1,中,0,vision
val-00689,validation,val-0-00407,sensor_gap,1053.131,1.0,0,1,8.8617,1,3.2239,4.0046,3.0954,1.9544,79.66,0,9.7829,0.877,0.877,1.2391,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.163062,0.204633,0.0,0.0,0.204633,0,低,0,motion
val-00690,validation,val-0-00123,visual_path_candidate,371.477,1.0,0,0,,1,3.6689,2.5902,2.792,2.6995,66.34,0,9.7752,0.5277,0.5277,1.0948,1,0,0,,0.0,0.0,,1,3,2,0.5599,0.0,0.0,,0.648,0.173306,0.12313,0.0,0.2665,0.2665,0,低,0,vision
val-00691,validation,val-1-00162,vision_path_near,467.504,1.0,1,1,11.7089,1,2.6397,5.0061,4.497,1.7059,0.62,0,9.7627,-0.6862,0.6862,3.0219,1,0,0,,0.0,0.0,,1,5,3,0.6135,0.0,0.0,,0.7505,0.20516,0.211533,0.0,0.355833,0.355833,1,中,0,vision
val-00692,validation,val-2-00104,multisensor_high,1086.187,1.0,0,1,23.8811,1,3.0874,5.5065,3.0286,2.5902,41.73,1,10.0117,-0.2559,0.2559,1.6412,1,4,1,1.5171,-2.4461,2.4461,0.6202,1,5,2,0.9108,0.5212,0.9753,2.0642,0.6941,0.178527,0.114884,0.92559,0.752296,0.92559,2,高,1,radar
val-00693,validation,val-2-00105,multisensor_high,1210.294,1.0,0,1,21.7948,1,3.9179,4.6706,0.9513,1.2393,71.49,1,9.8356,-0.0317,0.0317,1.4738,1,2,1,5.7305,-2.6676,2.6676,2.1482,1,3,1,0.8031,1.3483,0.5539,0.7541,0.8273,0.067996,0.103166,0.742264,0.909508,0.909508,2,高,1,vision
val-00694,validation,val-1-00301,road_bump,705.664,1.0,1,1,16.6958,1,3.7875,4.4864,1.3783,2.9376,56.02,1,9.9912,1.6429,1.6429,5.4169,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.130493,0.379183,0.0,0.0,0.379183,1,中,0,motion
val-00695,validation,val-2-00222,radar_urgent,441.524,1.0,0,0,,1,2.7963,5.4012,0.0488,2.6781,13.63,0,9.5844,-0.0575,0.0575,2.5081,1,1,1,2.7559,-1.6749,1.6749,1.6454,1,0,0,0.0,0.0,0.0,,0.0,0.076695,0.175567,0.802589,0.0,0.802589,2,高,1,radar
val-00696,validation,val-1-00245,vision_path_near,1307.813,1.0,1,1,14.5244,1,2.6177,2.3493,0.943,1.695,43.98,0,9.8688,0.732,0.732,3.2716,1,0,0,,0.0,0.0,,1,5,3,0.6236,0.0,0.0,,0.6331,0.080465,0.229012,0.0,0.372667,0.372667,1,中,0,vision
val-00697,validation,val-1-00339,sustained_outward_lean,1128.316,1.0,0,1,10.8082,1,3.5738,11.2309,10.9753,5.77,221.8276,0,9.8296,0.1321,0.1321,0.2727,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.480464,0.030823,0.0,0.0,0.480464,1,中,0,imu
val-00698,validation,val-0-00431,radar_receding,138.763,1.0,0,0,,1,1.7374,1.7662,2.2903,1.5389,58.75,0,10.0352,-0.246,0.246,2.1203,1,2,1,12.6006,2.0558,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.12325,0.148421,0.0,0.0,0.148421,0,低,0,motion
val-00699,validation,val-0-00027,sensor_gap,1070.255,1.0,0,0,,1,3.0169,6.9951,0.6686,2.1544,85.6,1,9.8526,-0.5742,0.5742,2.1347,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.083724,0.149429,0.0,0.0,0.149429,0,低,0,motion
val-00700,validation,val-2-00238,radar_urgent,1739.65,1.0,0,1,7.1084,1,0.6904,1.9825,4.499,1.9634,80.94,0,9.5864,-0.4216,0.4216,1.5982,1,2,1,3.9759,-2.2188,2.2188,1.7919,1,0,0,0.0,0.0,0.0,,0.0,0.21244,0.111874,0.785012,0.0,0.785012,2,高,1,radar
val-00701,validation,val-0-00251,normal_straight,1423.028,1.0,1,1,7.1692,1,0.2719,5.8626,1.4799,1.0898,30.73,0,9.7643,0.4783,0.4783,0.7353,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.082311,0.111603,0.0,0.0,0.111603,0,低,0,motion
val-00702,validation,val-1-00273,vision_path_near,1342.075,1.0,0,1,22.6708,1,2.4976,1.0399,4.2403,2.5793,29.76,1,9.5725,0.0349,0.0349,0.4961,1,0,0,,0.0,0.0,,1,4,3,0.69,0.0,0.0,,0.791,0.220631,0.034727,0.0,0.483333,0.483333,1,中,0,vision
val-00703,validation,val-1-00274,vision_looming_attention,720.273,1.0,1,0,,1,2.1351,5.5765,0.0177,1.4857,19.65,1,9.8222,0.7297,0.7297,2.2743,1,0,0,,0.0,0.0,,1,5,2,0.737,0.2228,0.2155,3.9281,0.7622,0.042219,0.170263,0.0,0.561667,0.561667,1,中,0,vision
val-00704,validation,val-2-00092,radar_urgent,190.49,1.0,0,1,22.0862,1,2.2001,4.9593,1.4698,2.1109,78.02,1,9.7136,-0.083,0.083,0.2054,1,4,1,3.7845,-2.4514,2.4514,1.5438,1,0,0,0.0,0.0,0.0,,0.0,0.110548,0.019367,0.814779,0.0,0.814779,2,高,1,radar
val-00705,validation,val-0-00061,sensor_gap,1479.213,1.0,0,0,,0,0.8948,0.4761,3.711,0.3497,60.53,0,9.8984,-0.5556,0.5556,3.0733,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00706,validation,val-0-00384,normal_straight,959.573,1.0,0,1,20.0393,1,1.3971,1.2495,3.9709,0.9063,95.21,1,9.5957,-0.6916,0.6916,2.8974,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.164358,0.202818,0.0,0.0,0.202818,0,低,0,motion
val-00707,validation,val-0-00015,distant_obstacle_off_path,1033.801,1.0,0,1,8.0444,1,0.2911,2.517,1.3202,1.4772,74.03,1,9.9332,0.4623,0.4623,2.4289,1,3,0,20.4409,-1.8557,1.8557,11.0152,1,3,0,0.0,0.0,0.0,,0.9164,0.087569,0.170023,0.127112,0.0,0.170023,0,低,0,motion
val-00708,validation,val-1-00279,radar_attention,653.899,1.0,1,1,10.8243,1,3.5133,6.2238,1.8827,1.2324,100.55,1,9.9003,-0.2185,0.2185,1.3197,1,2,1,2.2628,-0.5751,0.5751,3.9347,1,0,0,0.0,0.0,0.0,,0.0,0.100402,0.092379,0.365346,0.0,0.365346,1,中,0,radar
val-00709,validation,val-1-00233,radar_attention,1723.95,1.0,0,0,,1,3.9341,3.6571,3.4868,1.4224,67.73,1,9.6665,-0.2372,0.2372,3.7766,1,2,1,10.6223,-2.7624,2.7624,3.8453,1,0,0,0.0,0.0,0.0,,0.0,0.161865,0.264362,0.386206,0.0,0.386206,1,中,0,radar
val-00710,validation,val-1-00239,sustained_outward_lean,32.447,1.0,0,1,10.2972,1,1.0546,15.593499999999999,11.9194,6.0099,430.4174,1,9.7826,-0.4502,0.4502,3.1358,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.506971,0.219506,0.0,0.0,0.506971,1,中,0,imu
val-00711,validation,val-1-00045,radar_attention,1560.309,1.0,0,1,23.1895,1,2.4512,4.4245,0.0026,2.634,1.97,0,9.6056,0.6371,0.6371,2.3559,1,1,1,2.2293,-0.6676,0.6676,3.3393,1,0,0,0.0,0.0,0.0,,0.0,0.073843,0.164913,0.504273,0.0,0.504273,1,中,0,radar
val-00712,validation,val-1-00388,sustained_outward_lean,834.32,1.0,0,1,15.7985,1,2.5768,13.7179,11.8695,6.0353,351.3899,0,9.6321,0.5673,0.5673,3.7149,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.506281,0.260043,0.0,0.0,0.506281,1,中,0,imu
val-00713,validation,val-2-00248,radar_urgent,533.716,1.0,1,1,23.9982,1,3.4577,2.0891,2.2008,1.9068,105.41,0,9.7046,0.8545,0.8545,3.3919,1,3,1,5.618,-2.2971,2.2971,2.4457,1,0,0,0.0,0.0,0.0,,0.0,0.130418,0.237433,0.706571,0.0,0.706571,2,高,1,radar
val-00714,validation,val-0-00047,visual_path_candidate,308.438,1.0,0,1,9.8839,1,1.0543,0.1964,0.3971,0.9729,9.17,1,9.6499,-0.8602,0.8602,3.1101,1,0,0,,0.0,0.0,,1,2,1,0.557,0.0,0.0,,0.8211,0.04114,0.217707,0.0,0.261667,0.261667,0,低,0,vision
val-00715,validation,val-0-00132,normal_turn,1414.049,1.0,0,1,13.8579,1,0.9682,25.3654,4.911,2.4375,35.06,1,9.9594,-0.2285,0.2285,2.1601,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.240135,0.151207,0.0,0.0,0.240135,0,低,0,imu
val-00716,validation,val-1-00242,vision_looming_attention,603.378,1.0,0,0,,1,0.7657,6.7796,3.2454,1.057,105.05,0,9.6876,0.2082,0.2082,2.0351,1,0,0,,0.0,0.0,,1,2,2,0.7156,0.252,0.9762,3.5027,0.7299,0.143185,0.142457,0.0,0.526,0.526,1,中,0,vision
val-00717,validation,val-1-00112,radar_attention,1087.899,1.0,1,1,19.9414,1,2.644,2.2858,2.4868,0.2608,41.42,0,9.9031,0.4163,0.4163,2.2187,1,1,1,3.5118,-0.8795,0.8795,3.9929,1,0,0,0.0,0.0,0.0,,0.0,0.09434,0.155309,0.351766,0.0,0.351766,1,中,0,radar
val-00718,validation,val-2-00197,severe_acc_change,1544.871,1.0,1,1,11.8624,1,1.8319,6.4236,1.3603,1.9632,92.62,0,9.5734,-5.0611,5.0611,17.4691,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.10258,0.924073,0.0,0.0,0.924073,2,高,1,motion
val-00719,validation,val-2-00005,multisensor_high,29.192,1.0,0,1,17.1507,1,2.6442,2.4475,1.8149,0.1079,59.15,0,9.6539,-5.7986,5.7986,11.6523,1,4,1,3.2112,-1.586,1.586,2.0247,1,1,1,0.7184,0.5384,0.263,1.744,0.8242,0.066543,0.749569,0.757082,0.79072,0.79072,2,高,1,vision
val-00720,validation,val-0-00096,normal_turn,851.402,1.0,0,1,12.7472,1,3.9619,26.4055,3.9748,2.0179,59.91,0,10.0397,0.2355,0.2355,2.6622,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.195619,0.186354,0.0,0.0,0.195619,0,低,0,imu
val-00721,validation,val-0-00177,distant_obstacle_off_path,594.946,1.0,0,1,20.5401,1,0.8254,5.575,2.4624,0.9637,43.47,1,9.698,0.3287,0.3287,0.9387,1,2,0,12.4526,-1.8396,1.8396,6.7692,1,3,0,0.0,0.0,0.0,,0.721,0.113168,0.076697,0.206843,0.0,0.206843,0,低,0,radar
val-00722,validation,val-2-00016,vision_looming_urgent,1179.707,1.0,0,1,6.9734,1,2.9281,3.7132,4.4277,1.0313,9.97,0,9.7687,0.8908,0.8908,0.5971,1,0,0,,0.0,0.0,,1,5,1,0.7442,0.4239,0.4273,2.3004,0.8139,0.183846,0.207853,0.0,0.723952,0.723952,2,高,1,vision
val-00723,validation,val-0-00237,normal_straight,254.768,1.0,1,0,,1,0.388,0.9683,4.462,1.0394,25.39,0,9.9154,-0.3746,0.3746,3.2597,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.185273,0.228179,0.0,0.0,0.228179,0,低,0,motion
val-00724,validation,val-2-00090,multisensor_high,366.764,1.0,0,0,,1,0.8022,5.5684,1.1515,0.5968,10.97,1,9.8903,-3.8007,3.8007,6.7216,1,1,1,2.6674,-1.4952,1.4952,1.784,1,1,1,0.8997,0.9344,0.8165,1.0791,0.9317,0.057013,0.58007,0.78596,0.870508,0.870508,2,高,1,vision
val-00725,validation,val-1-00147,road_bump,1153.337,1.0,0,1,17.3657,1,0.0786,2.3741,2.7637,2.9881,97.95,0,9.3615,2.2509,2.2509,5.4101,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.180396,0.42509,0.0,0.0,0.42509,1,中,0,motion
val-00726,validation,val-1-00223,radar_attention,1060.038,1.0,1,0,,1,0.4484,1.2843,4.1379,1.6315,20.56,1,9.8273,-0.6174,0.6174,0.7475,1,4,1,11.202,-2.8305,2.8305,3.9576,1,0,0,0.0,0.0,0.0,,0.0,0.190508,0.14406,0.360003,0.0,0.360003,1,中,0,radar
val-00727,validation,val-1-00243,moderate_acc_change,1404.344,1.0,0,0,,1,1.3072,3.5504,2.1803,2.9825,84.11,1,9.7327,3.7572,3.7572,5.7467,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.15982,0.57572,0.0,0.0,0.57572,1,中,0,motion
val-00728,validation,val-2-00203,radar_urgent,278.009,1.0,0,1,13.0026,1,2.0949,4.7005,0.3865,2.0581,107.59,0,9.8733,0.2559,0.2559,1.7667,1,1,1,5.9287,-3.0722,3.0722,1.9298,1,0,0,0.0,0.0,0.0,,0.0,0.071154,0.123669,0.768467,0.0,0.768467,2,高,1,radar
val-00729,validation,val-0-00390,normal_turn,1760.627,1.0,1,1,10.6605,1,1.4202,21.4991,2.2001,2.6544,113.26,0,10.0443,0.2946,0.2946,1.927,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.151327,0.13489,0.0,0.0,0.151327,0,低,0,imu
val-00730,validation,val-0-00363,distant_obstacle_off_path,790.308,1.0,0,0,,1,0.9084,5.6101,0.6818,0.6858,58.39,1,9.9886,0.1812,0.1812,0.8773,1,1,0,8.6438,-1.2849,1.2849,6.7272,1,2,0,0.0,0.0,0.0,,0.8913,0.043065,0.061411,0.208135,0.0,0.208135,0,低,0,radar
val-00731,validation,val-1-00174,vision_looming_attention,704.521,1.0,0,1,7.2966,1,0.4578,3.0808,2.3192,1.5446,68.02,0,9.815,-0.2714,0.2714,0.7175,1,0,0,,0.0,0.0,,1,4,1,0.6553,0.2818,0.732,3.8399,0.6876,0.124421,0.063327,0.0,0.4255,0.4255,1,中,0,vision
val-00732,validation,val-0-00357,normal_straight,1355.173,1.0,0,0,,1,2.9334,2.1413,2.0866,1.3734,108.89,0,10.0421,-0.1822,0.1822,1.3332,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.111486,0.093324,0.0,0.0,0.111486,0,低,0,imu
val-00733,validation,val-0-00137,radar_receding,726.541,1.0,1,0,,1,0.1487,5.072,0.3945,0.6019,41.82,1,10.0208,-0.8785,0.8785,0.5921,1,3,1,18.0887,1.9366,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.030661,0.204983,0.0,0.0,0.204983,0,低,0,motion
