sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
tes-00607,test,tes-2-00164,radar_urgent,432.398,1.0,0,0,,1,3.8593,3.6719,4.0542,2.6323,105.56,0,9.6627,0.3048,0.3048,0.4655,1,2,1,1.3357,-1.4844,1.4844,0.8998,1,0,0,0.0,0.0,0.0,,0.0,0.215601,0.07112,0.892044,0.0,0.892044,2,高,1,radar
tes-00608,test,tes-0-00103,normal_turn,1656.496,1.0,0,1,19.7767,1,1.3928,16.6679,3.0898,4.3793,19.88,0,9.9818,-0.1385,0.1385,3.5882,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.230763,0.251174,0.0,0.0,0.251174,0,低,0,motion
tes-00609,test,tes-1-00084,sustained_outward_lean,1637.723,1.0,1,1,19.8056,1,3.5066,11.6247,10.3709,6.6941,154.0998,0,9.6083,-0.722,0.722,3.3685,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.483611,0.235795,0.0,0.0,0.483611,1,中,0,imu
tes-00610,test,tes-0-00002,normal_straight,1355.8,1.0,1,1,12.6136,1,3.2232,3.3623,1.237,1.6985,57.6,0,9.8839,0.3532,0.3532,0.9503,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.090853,0.082413,0.0,0.0,0.090853,0,低,0,imu
tes-00611,test,tes-1-00249,radar_attention,240.613,1.0,0,1,14.3028,1,0.9371,6.9518,0.9598,1.2174,60.85,0,9.636,0.7502,0.7502,0.4576,1,1,1,3.1687,-1.0041,1.0041,3.1558,1,0,0,0.0,0.0,0.0,,0.0,0.06768,0.175047,0.547089,0.0,0.547089,1,中,0,radar
tes-00612,test,tes-2-00195,multisensor_high,1585.057,1.0,1,1,17.4673,1,2.7925,2.3812,1.239,2.4577,74.36,1,9.8706,0.0135,0.0135,2.5401,1,2,1,0.8613,-0.6042,0.6042,1.4256,1,4,3,0.816,0.5307,0.9798,2.0012,0.7571,0.112181,0.177807,0.82896,0.759856,0.82896,2,高,1,radar
tes-00613,test,tes-0-00016,sensor_gap,1643.79,1.0,0,1,15.2233,1,0.9281,4.2007,1.1061,1.1517,7.73,1,9.586,-0.7345,0.7345,1.7529,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.070961,0.171383,0.0,0.0,0.171383,0,低,0,motion
tes-00614,test,tes-1-00229,sustained_outward_lean,1100.567,1.0,1,1,8.279,1,1.0275,14.120099999999999,10.1907,7.4454,151.6265,1,9.7574,0.2938,0.2938,0.7067,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.49343,0.068553,0.0,0.0,0.49343,1,中,0,imu
tes-00615,test,tes-1-00185,moderate_acc_change,1760.349,1.0,1,1,10.642,1,0.2848,4.1572,3.6964,0.6503,2.6,1,9.8961,4.7791,4.7791,7.6997,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.147582,0.67791,0.0,0.0,0.67791,1,中,0,motion
tes-00616,test,tes-2-00230,severe_acc_change,329.326,1.0,0,1,5.3239,1,1.4471,4.8172,2.3034,2.0712,62.7,1,9.7125,6.3546,6.3546,16.8702,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.138613,0.906106,0.0,0.0,0.906106,2,高,1,motion
tes-00617,test,tes-1-00097,radar_attention,1740.308,1.0,0,1,17.6571,1,3.9533,2.5559,2.4933,1.2542,92.04,1,9.9362,-0.1517,0.1517,1.9633,1,1,1,2.2689,-0.8461,0.8461,2.6816,1,0,0,0.0,0.0,0.0,,0.0,0.122383,0.137431,0.657736,0.0,0.657736,1,中,0,radar
tes-00618,test,tes-2-00044,radar_urgent,683.26,1.0,1,1,8.3699,1,2.5377,0.6918,4.1521,2.9209,70.23,0,9.8559,-0.2639,0.2639,2.4065,1,1,1,5.0776,-2.0503,2.0503,2.4765,1,0,0,0.0,0.0,0.0,,0.0,0.227109,0.168455,0.702876,0.0,0.702876,2,高,1,radar
tes-00619,test,tes-0-00425,radar_receding,869.731,1.0,0,1,13.0512,1,1.0188,3.8461,2.3578,0.801,54.63,1,9.8943,-0.8666,0.8666,1.1784,1,3,0,3.9656,1.3725,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.104951,0.202207,0.0,0.0,0.202207,0,低,0,motion
tes-00620,test,tes-1-00179,radar_attention,512.524,1.0,0,1,7.3897,1,0.9114,3.7633,3.4766,2.5179,118.79,1,9.9542,-0.3595,0.3595,1.5007,1,4,1,3.1733,-1.1477,1.1477,2.7649,1,0,0,0.0,0.0,0.0,,0.0,0.192182,0.105049,0.638299,0.0,0.638299,1,中,0,radar
tes-00621,test,tes-0-00107,normal_turn,952.219,1.0,1,0,,1,3.3477,13.4951,4.5538,0.1082,41.87,0,9.7398,0.5978,0.5978,3.6843,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.162413,0.257901,0.0,0.0,0.257901,0,低,0,motion
tes-00622,test,tes-1-00256,vision_path_near,1009.533,1.0,1,1,9.4454,1,1.4445,5.8281,0.2276,0.3516,6.09,1,9.6259,0.4959,0.4959,0.3872,1,0,0,,0.0,0.0,,1,2,1,0.6249,0.0,0.0,,0.7443,0.017811,0.11571,0.0,0.374833,0.374833,1,中,0,vision
tes-00623,test,tes-0-00448,sensor_gap,1530.444,1.0,0,0,,0,3.024,3.3083,1.5865,1.5596,88.04,1,9.8323,-0.5184,0.5184,1.8503,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00624,test,tes-2-00033,radar_urgent,1377.16,1.0,1,1,7.6644,1,1.7906,1.5649,1.8599,0.6875,110.1,0,9.6485,-0.6825,0.6825,0.2602,1,1,1,6.6595,-2.6804,2.6804,2.4845,1,0,0,0.0,0.0,0.0,,0.0,0.084347,0.15925,0.701916,0.0,0.701916,2,高,1,radar
tes-00625,test,tes-0-00239,normal_straight,1046.624,1.0,0,0,,1,1.4416,2.2383,4.3871,1.6103,74.35,0,9.9068,0.8624,0.8624,3.2351,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.198637,0.226457,0.0,0.0,0.226457,0,低,0,motion
tes-00626,test,tes-1-00037,vision_path_near,184.72,1.0,0,1,20.6681,1,2.0621,2.8425,2.1281,1.7477,31.05,0,9.878,-0.2391,0.2391,2.5912,1,0,0,,0.0,0.0,,1,3,3,0.7197,0.0,0.0,,0.9389,0.123419,0.181384,0.0,0.532833,0.532833,1,中,0,vision
tes-00627,test,tes-2-00029,vision_looming_urgent,990.052,1.0,0,1,22.899,1,3.8135,5.3373,0.3641,2.8107,117.88,0,9.821,0.7982,0.7982,3.7145,1,0,0,,0.0,0.0,,1,1,1,0.6436,0.9722,0.2722,1.1349,0.9442,0.091443,0.260015,0.0,0.863812,0.863812,2,高,1,vision
tes-00628,test,tes-2-00144,multisensor_high,368.28,1.0,1,1,23.5924,1,3.5568,3.7757,4.246,0.7602,95.29,0,9.9849,-0.2823,0.2823,3.5221,1,4,1,0.8515,-0.8334,0.8334,1.0217,1,2,2,0.8461,0.5371,0.225,1.7815,0.8543,0.169896,0.246547,0.877419,0.78622,0.877419,2,高,1,radar
tes-00629,test,tes-0-00040,visual_path_candidate,1085.578,1.0,0,1,22.7945,1,2.595,2.1919,3.3778,1.2932,16.84,0,9.8243,-0.5394,0.5394,0.9408,1,0,0,,0.0,0.0,,1,4,2,0.5352,0.0,0.0,,0.7633,0.154433,0.12586,0.0,0.225333,0.225333,0,低,0,vision
tes-00630,test,tes-2-00141,radar_urgent,912.845,1.0,0,1,9.8726,1,2.245,0.1174,0.8362,0.6012,96.63,1,9.9247,-0.6479,0.6479,3.1376,1,1,1,4.2286,-2.4284,2.4284,1.7413,1,0,0,0.0,0.0,0.0,,0.0,0.046101,0.219632,0.791083,0.0,0.791083,2,高,1,radar
tes-00631,test,tes-1-00134,road_bump,401.023,1.0,1,1,12.2215,1,1.2614,0.6944,1.1225,0.2668,32.88,1,9.3661,-1.5366,1.5366,6.1499,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.046758,0.430493,0.0,0.0,0.430493,1,中,0,motion
tes-00632,test,tes-0-00057,normal_straight,135.763,1.0,0,1,13.5964,1,1.7018,2.0362,3.4416,2.5687,7.92,1,9.7122,-0.0529,0.0529,0.0381,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.19238,0.012343,0.0,0.0,0.19238,0,低,0,imu
tes-00633,test,tes-0-00415,sensor_gap,1259.09,1.0,1,1,15.5223,0,3.0256,3.2134,3.2848,2.4287,96.84,0,9.8117,-0.1482,0.1482,3.697,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00634,test,tes-1-00187,moderate_acc_change,1750.571,1.0,1,1,6.6931,1,3.1894,1.5953,0.5972,1.8377,36.8,0,9.6338,4.8836,4.8836,8.2624,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.072358,0.68836,0.0,0.0,0.68836,1,中,0,motion
tes-00635,test,tes-1-00118,sustained_outward_lean,474.749,1.0,1,1,15.6942,1,2.8693,10.7294,10.22,8.9285,150.959,1,9.7434,0.2106,0.2106,2.4103,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.521799,0.168721,0.0,0.0,0.521799,1,中,0,imu
tes-00636,test,tes-2-00080,predicted_lateral_instability,1041.667,1.0,0,0,,1,1.5446,26.8551,21.7732,20.4826,302.6747,3,9.6971,-0.3023,0.3023,1.5925,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.111475,0.0,0.0,0.7,2,高,1,imu
tes-00637,test,tes-1-00259,vision_path_near,71.192,1.0,1,1,18.4549,1,1.0037,0.1911,0.5011,0.0447,114.37,0,9.8742,0.0393,0.0393,0.793,1,0,0,,0.0,0.0,,1,1,1,0.6214,0.0,0.0,,0.8158,0.01879,0.05551,0.0,0.369,0.369,1,中,0,vision
tes-00638,test,tes-1-00281,moderate_acc_change,1489.747,1.0,1,1,19.4069,1,3.6881,6.345,3.7433,1.9908,119.43,1,9.6977,4.8676,4.8676,8.0909,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.186758,0.68676,0.0,0.0,0.68676,1,中,0,motion
tes-00639,test,tes-2-00106,severe_acc_change,592.271,1.0,0,1,19.0173,1,0.4103,1.8858,0.6152,2.4072,74.6,1,9.6435,5.3442,5.3442,15.9719,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.088934,0.879157,0.0,0.0,0.879157,2,高,1,motion
tes-00640,test,tes-0-00164,sensor_gap,1664.621,1.0,0,1,14.0991,1,1.3809,3.4426,4.2353,1.8629,116.39,0,10.0298,0.8123,0.8123,1.0145,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.200397,0.189537,0.0,0.0,0.200397,0,低,0,imu
tes-00641,test,tes-2-00105,multisensor_high,1120.301,1.0,1,0,,1,3.5079,2.3917,4.4586,1.2973,77.15,0,9.5897,0.302,0.302,3.4357,1,4,1,1.4711,-1.1576,1.1576,1.2708,1,3,3,0.8562,1.0913,0.6254,0.9904,0.8037,0.192375,0.240499,0.847533,0.881152,0.881152,2,高,1,vision
tes-00642,test,tes-0-00082,distant_obstacle_off_path,443.599,1.0,0,1,20.6232,1,3.3568,1.8556,0.6408,1.0432,63.56,1,9.8719,0.1029,0.1029,3.0747,1,4,0,9.7972,-0.905,0.905,10.8256,1,1,0,0.0,0.0,0.0,,0.8959,0.051638,0.215229,0.129338,0.0,0.215229,0,低,0,motion
tes-00643,test,tes-1-00036,vision_looming_attention,1092.404,1.0,0,1,21.1516,1,1.9318,1.4689,2.1223,0.3437,117.77,1,9.7566,-0.4666,0.4666,3.7022,1,0,0,,0.0,0.0,,1,3,3,0.7462,0.2526,0.3887,3.4086,0.7305,0.083904,0.259154,0.0,0.577,0.577,1,中,0,vision
tes-00644,test,tes-0-00047,visual_path_candidate,458.846,1.0,1,1,12.6733,1,3.3903,5.6036,2.8383,1.779,108.58,1,9.7133,-0.5122,0.5122,1.8911,1,0,0,,0.0,0.0,,1,2,1,0.5965,0.0,0.0,,0.705,0.149152,0.132377,0.0,0.3275,0.3275,0,低,0,vision
tes-00645,test,tes-0-00252,sensor_gap,773.077,1.0,0,1,8.665,1,3.6193,5.8293,0.814,0.9899,13.21,1,10.0112,0.4095,0.4095,2.8797,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.056207,0.201579,0.0,0.0,0.201579,0,低,0,motion
tes-00646,test,tes-2-00094,radar_urgent,941.415,1.0,1,1,22.5424,1,3.5871,6.0752,1.7783,0.6383,83.43,1,9.6302,-0.2645,0.2645,3.4098,1,3,1,5.536,-2.2183,2.2183,2.4956,1,0,0,0.0,0.0,0.0,,0.0,0.080113,0.238686,0.700584,0.0,0.700584,2,高,1,radar
tes-00647,test,tes-1-00236,road_bump,1311.981,1.0,0,1,11.1979,1,2.6215,0.1041,3.2974,1.5887,56.28,0,9.7705,-3.5803,3.5803,7.4676,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.159893,0.55803,0.0,0.0,0.55803,1,中,0,motion
tes-00648,test,tes-0-00065,visual_path_candidate,1027.353,1.0,1,0,,1,3.3986,6.2866,2.5791,0.1649,80.7,0,9.7078,-0.7531,0.7531,0.4035,1,0,0,,0.0,0.0,,1,5,3,0.6026,0.0,0.0,,0.8421,0.094886,0.175723,0.0,0.337667,0.337667,0,低,0,vision
tes-00649,test,tes-2-00268,predicted_lateral_instability,1364.973,1.0,0,1,19.2788,1,2.2531,23.0801,19.2974,21.3346,697.5762,3,9.9704,0.5805,0.5805,3.622,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.899765,0.25354,0.0,0.0,0.899765,2,高,1,imu
tes-00650,test,tes-1-00020,moderate_acc_change,399.896,1.0,1,1,8.1083,1,2.231,4.923,1.3225,1.3096,67.75,0,9.9202,-4.9281,4.9281,8.5957,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.082956,0.69281,0.0,0.0,0.69281,1,中,0,motion
tes-00651,test,tes-2-00153,radar_urgent,315.278,1.0,1,1,9.2462,1,3.6665,4.0052,3.0494,1.8719,90.37,1,9.6055,-0.6615,0.6615,2.032,1,4,1,4.9941,-2.0435,2.0435,2.4439,1,0,0,0.0,0.0,0.0,,0.0,0.159142,0.15435,0.706787,0.0,0.706787,2,高,1,radar
tes-00652,test,tes-0-00395,distant_obstacle_off_path,219.833,1.0,0,1,8.549,1,2.2773,2.7995,3.3154,2.3381,16.95,0,9.7716,0.2154,0.2154,1.7769,1,1,0,8.6563,-1.0073,1.0073,8.5936,1,4,0,0.0,0.0,0.0,,0.6295,0.181506,0.124383,0.162931,0.0,0.181506,0,低,0,imu
tes-00653,test,tes-2-00007,vision_looming_urgent,194.576,1.0,0,0,,1,2.9917,6.4641,0.6836,0.8147,55.32,0,9.9658,-0.2231,0.2231,1.6303,1,0,0,,0.0,0.0,,1,1,1,0.7171,1.079,0.5651,0.8027,0.8331,0.046738,0.114121,0.0,0.903676,0.903676,2,高,1,vision
tes-00654,test,tes-1-00013,road_bump,1324.342,1.0,0,0,,1,2.7574,2.2759,3.3278,2.2001,31.7,0,9.7591,-3.075,3.075,8.0619,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.178076,0.564333,0.0,0.0,0.564333,1,中,0,motion
tes-00655,test,tes-1-00148,vision_looming_attention,1083.478,1.0,0,0,,1,0.2876,0.6858,3.2783,2.0541,20.42,1,9.7298,0.3851,0.3851,0.9495,1,0,0,,0.0,0.0,,1,4,1,0.4939,0.2916,0.3539,3.5286,0.8155,0.172255,0.089857,0.0,0.459993,0.459993,1,中,0,vision
tes-00656,test,tes-2-00059,severe_acc_change,1612.512,1.0,1,0,,1,0.7662,2.0048,2.1397,0.7425,107.54,0,9.651,5.0472,5.0472,15.171,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.095679,0.85513,0.0,0.0,0.85513,2,高,1,motion
tes-00657,test,tes-1-00119,radar_attention,951.482,1.0,1,1,5.4759,1,2.7555,1.3754,1.878,0.2784,82.34,1,9.6,0.3413,0.3413,3.0358,1,3,1,5.4274,-1.3715,1.3715,3.9573,1,0,0,0.0,0.0,0.0,,0.0,0.073525,0.212506,0.360073,0.0,0.360073,1,中,0,radar
tes-00658,test,tes-0-00064,visual_path_candidate,66.459,1.0,0,1,15.8933,1,2.3997,5.8077,4.169,1.7358,101.95,1,9.9076,0.5005,0.5005,3.3766,1,0,0,,0.0,0.0,,1,5,3,0.5219,0.0,0.0,,0.9026,0.194517,0.236362,0.0,0.203167,0.236362,0,低,0,motion
tes-00659,test,tes-1-00069,radar_attention,1411.217,1.0,0,1,22.6516,1,2.3067,1.8216,3.3046,1.1985,71.21,1,9.7346,0.6616,0.6616,1.9116,1,4,1,11.025,-2.881,2.881,3.8268,1,0,0,0.0,0.0,0.0,,0.0,0.149219,0.154373,0.390523,0.0,0.390523,1,中,0,radar
tes-00660,test,tes-1-00018,vision_looming_attention,1775.265,1.0,0,1,20.5846,1,1.0055,6.5697,1.1885,2.6088,111.01,0,9.6559,0.3166,0.3166,3.3812,1,0,0,,0.0,0.0,,1,4,3,0.7194,0.2829,0.4776,3.5474,0.79,0.114644,0.236684,0.0,0.532333,0.532333,1,中,0,vision
tes-00661,test,tes-0-00338,normal_straight,436.784,1.0,1,1,9.1307,1,0.6086,4.0539,0.7688,2.0913,103.18,1,9.8921,-0.7241,0.7241,3.2461,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.085464,0.227227,0.0,0.0,0.227227,0,低,0,motion
tes-00662,test,tes-1-00270,moderate_acc_change,1075.629,1.0,0,0,,1,0.9018,5.159,0.2752,0.3162,103.03,1,9.809,3.6548,3.6548,7.4015,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.018486,0.56548,0.0,0.0,0.56548,1,中,0,motion
tes-00663,test,tes-1-00002,vision_looming_attention,1344.073,1.0,1,0,,1,1.1527,1.1151,1.79,2.3741,61.35,0,10.0275,-0.5159,0.5159,1.3799,1,0,0,,0.0,0.0,,1,1,1,0.5345,0.2863,0.7484,3.957,0.9524,0.129125,0.120377,0.0,0.360033,0.360033,1,中,0,vision
tes-00664,test,tes-0-00142,visual_path_candidate,926.522,1.0,0,0,,1,1.5867,4.1278,3.824,0.4595,37.57,0,9.9995,0.74,0.74,2.5648,1,0,0,,0.0,0.0,,1,3,3,0.4202,0.0,0.0,,0.8201,0.146706,0.179536,0.0,0.033667,0.179536,0,低,0,motion
tes-00665,test,tes-1-00220,sustained_outward_lean,278.262,1.0,0,1,22.216,1,0.8476,14.8809,12.2239,6.6889,576.9401,0,9.6024,-0.0001,0.0001,2.1437,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.52675,0.150059,0.0,0.0,0.52675,1,中,0,imu
tes-00666,test,tes-0-00219,visual_path_candidate,408.892,1.0,1,1,21.7295,1,0.8791,5.3696,3.2997,1.9151,105.21,0,9.7793,-0.0817,0.0817,1.9766,1,0,0,,0.0,0.0,,1,3,3,0.5901,0.0,0.0,,0.8863,0.169112,0.138362,0.0,0.316833,0.316833,0,低,0,vision
tes-00667,test,tes-1-00242,vision_looming_attention,123.941,1.0,0,1,17.2605,1,0.5484,2.5882,0.0232,1.4307,53.06,0,9.8615,0.6277,0.6277,1.6868,1,0,0,,0.0,0.0,,1,2,2,0.6442,0.2786,0.7973,3.84,0.733,0.040872,0.146463,0.0,0.407,0.407,1,中,0,vision
tes-00668,test,tes-0-00091,visual_path_candidate,957.014,1.0,0,0,,1,2.6725,2.1601,1.9168,0.7257,114.41,0,10.0051,-0.476,0.476,0.3823,1,0,0,,0.0,0.0,,1,3,3,0.5479,0.0,0.0,,0.773,0.087408,0.111067,0.0,0.2465,0.2465,0,低,0,vision
tes-00669,test,tes-1-00348,moderate_acc_change,1627.38,1.0,0,0,,1,3.0032,4.6986,4.0376,0.3466,98.69,0,9.8546,4.6943,4.6943,6.2369,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.151021,0.66943,0.0,0.0,0.66943,1,中,0,motion
tes-00670,test,tes-1-00064,moderate_acc_change,210.976,1.0,0,1,21.5509,1,1.9555,6.1658,1.6191,1.4306,58.27,1,9.74,-3.3595,3.3595,6.164,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.096725,0.53595,0.0,0.0,0.53595,1,中,0,motion
tes-00671,test,tes-1-00376,vision_looming_attention,63.563,1.0,0,1,18.982,1,0.976,6.8026,4.0606,2.1428,17.14,0,9.9594,0.8115,0.8115,1.7332,1,0,0,,0.0,0.0,,1,5,2,0.7109,0.2851,0.8176,3.0375,0.78,0.202119,0.18935,0.0,0.574583,0.574583,1,中,0,vision
tes-00672,test,tes-2-00243,severe_acc_change,1426.528,1.0,0,1,21.789,1,3.4652,2.2608,3.2177,0.6584,96.77,1,9.6837,-7.731,7.731,13.8722,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.131055,0.86386,0.0,0.0,0.86386,2,高,1,motion
tes-00673,test,tes-1-00057,sustained_outward_lean,775.799,1.0,0,1,20.8116,1,0.5259,13.4137,11.2672,5.5149,526.4349,1,9.5653,-0.4455,0.4455,0.0525,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.482513,0.10395,0.0,0.0,0.482513,1,中,0,imu
tes-00674,test,tes-1-00241,moderate_acc_change,1759.23,1.0,0,1,20.7373,1,1.1432,0.162,1.6295,1.0193,60.7,0,9.5619,-4.4906,4.4906,9.0256,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.085573,0.64906,0.0,0.0,0.64906,1,中,0,motion
tes-00675,test,tes-2-00175,severe_acc_change,1282.487,1.0,0,1,21.9222,1,1.6443,4.4067,3.9766,2.8576,2.0,0,9.8018,8.2351,8.2351,13.0501,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.219194,0.894106,0.0,0.0,0.894106,2,高,1,motion
tes-00676,test,tes-0-00307,normal_turn,461.806,1.0,1,1,19.3649,1,0.1955,19.0585,2.442,4.4394,83.93,0,9.7377,0.5268,0.5268,1.3811,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.209773,0.12292,0.0,0.0,0.209773,0,低,0,imu
tes-00677,test,tes-1-00203,vision_looming_attention,1095.606,1.0,0,0,,1,1.3787,1.696,0.6996,1.9852,108.68,1,9.6818,0.1003,0.1003,1.9687,1,0,0,,0.0,0.0,,1,3,3,0.7512,0.3314,0.2665,2.6305,0.9037,0.080072,0.137809,0.0,0.66955,0.66955,1,中,0,vision
tes-00678,test,tes-0-00167,distant_obstacle_off_path,228.391,1.0,1,0,,1,3.3513,6.2896,2.0394,0.4419,0.85,1,9.9733,0.3385,0.3385,2.3054,1,3,0,17.2618,-2.6575,2.6575,6.4955,1,5,0,0.0,0.0,0.0,,0.943,0.083752,0.161378,0.215559,0.0,0.215559,0,低,0,radar
tes-00679,test,tes-1-00105,radar_attention,595.535,1.0,1,1,12.7462,1,1.6126,5.6423,0.6715,0.2211,49.15,0,10.0145,-0.4038,0.4038,1.6462,1,4,1,8.0893,-2.0514,2.0514,3.9433,1,0,0,0.0,0.0,0.0,,0.0,0.029693,0.115234,0.363339,0.0,0.363339,1,中,0,radar
tes-00680,test,tes-1-00088,vision_looming_attention,1034.694,1.0,0,1,19.9244,1,2.062,0.7356,3.3299,0.6888,117.86,0,9.8396,-0.8269,0.8269,3.0481,1,0,0,,0.0,0.0,,1,4,1,0.5791,0.2504,0.8617,3.7409,0.776,0.135833,0.213367,0.0,0.410457,0.410457,1,中,0,vision
tes-00681,test,tes-1-00048,vision_looming_attention,71.165,1.0,0,0,,1,3.1279,0.2988,0.7339,2.2846,112.64,1,9.6654,0.3818,0.3818,1.3889,1,0,0,,0.0,0.0,,1,1,1,0.612,0.3097,0.7278,3.1828,0.8803,0.089655,0.097223,0.0,0.54068,0.54068,1,中,0,vision
tes-00682,test,tes-0-00132,normal_straight,1626.192,1.0,1,1,21.5696,1,0.495,3.6993,1.0083,2.7251,35.78,1,9.807,0.2999,0.2999,2.4852,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.111593,0.173964,0.0,0.0,0.173964,0,低,0,motion
tes-00683,test,tes-1-00309,sustained_outward_lean,795.428,1.0,1,1,17.6825,1,3.6558,14.8199,10.3302,5.6718,156.5569,0,10.0336,0.2536,0.2536,1.4876,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.463578,0.104132,0.0,0.0,0.463578,1,中,0,imu
tes-00684,test,tes-1-00158,sustained_outward_lean,1707.858,1.0,0,1,5.3385,1,0.0545,15.149000000000001,12.6912,8.0746,370.7551,0,9.7966,-0.7238,0.7238,2.7757,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.563521,0.194299,0.0,0.0,0.563521,1,中,0,imu
tes-00685,test,tes-1-00251,sustained_outward_lean,927.53,1.0,0,1,20.9092,1,0.8659,19.1617,17.8687,7.3285,640.5142,0,9.6797,-0.0642,0.0642,0.4211,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.670402,0.029477,0.0,0.0,0.670402,1,中,0,imu
tes-00686,test,tes-2-00148,vision_looming_urgent,20.908,1.0,0,1,17.1532,1,1.4956,5.674,3.6932,0.0663,43.42,1,9.9984,0.5028,0.5028,2.8988,1,0,0,,0.0,0.0,,1,3,1,0.7927,1.6265,0.3744,0.6891,0.9389,0.131118,0.202916,0.0,0.917308,0.917308,2,高,1,vision
tes-00687,test,tes-0-00294,normal_straight,911.592,1.0,0,1,18.8802,1,1.2171,6.6484,3.8423,1.0108,97.89,1,9.8616,0.4542,0.4542,0.6507,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.162783,0.10598,0.0,0.0,0.162783,0,低,0,imu
tes-00688,test,tes-0-00274,visual_path_candidate,1116.313,1.0,0,1,20.5643,1,3.3051,4.4027,1.8249,0.8946,19.22,1,9.5862,0.5292,0.5292,2.2468,1,0,0,,0.0,0.0,,1,1,1,0.5103,0.0,0.0,,0.7268,0.08892,0.157276,0.0,0.183833,0.183833,0,低,0,vision
tes-00689,test,tes-0-00109,normal_turn,640.931,1.0,1,1,10.6729,1,1.9292,24.7843,2.116,0.8244,96.36,0,9.5782,0.0299,0.0299,2.0346,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.097143,0.142422,0.0,0.0,0.142422,0,低,0,motion
